,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
2428,0.44162962638547887,0.614865094840302,0.29364034325546096,0.04994823503411388,0.37135502335931103,0.03612590318003134,0.5962411196149104,0.06376609965204177,0.458191846612761,0.08946897471924302,0.3028818055118464,0.010369392044279276,0.6294463834217588,0.060709906293270256,0.540621558384935,0.07732397531603206,0.4248507867607162,0.7760546923187545,0.03754061500641128,0.41134758673737687,0.0706060946160312,0.4629909515614672,0.042750425067606464,0.3830951023316168,0.026122908560608806,0.5578071395392238,0.06526867457969893,0.48755737041224095,0.05949442637026414,0.5168190746310016,0.19873523213736757,0.32518630897310646,0.10190168756949468,0.45866113362100974,0.17471788381991904,0.3578608402644775,0.09606823531700487,0.4510268375161513,0.041144235489340514,0.3250758627624613,0.10286223153535869,0.4780491981277883,0.0558260271745007,0.3254490977780003,0.04297178535291056,0.4685221424076999,0.06373055643783118,0.37427958987844046,0.048293466325558164,0.31911753306374974,0.04628201083126496,0.3194139599927717,0.04743368631884011,0.4497522027190686,0.02187910557851383,0.45059196328292817,0.024263070376142733
5115,0.38115848124624974,0.6601755733249283,0.0733257848436808,0.005524094745064897,0.2695494083309816,0.01897595701977456,0.5229491444600105,0.10002583853589793,0.39824212520871244,0.09612720589344845,0.16736726161039422,0.005975696286524976,0.6301534110140421,0.00594054314574029,0.5711122584093434,0.0035963111621274443,0.33482743164500217,0.528065416604303,0.03315504230758076,0.48769491682233945,0.05244710027662551,0.5325127779831155,0.17324680343797244,0.6082428076302726,0.030735008900018554,0.4082395234448806,0.014925243732207757,0.600359178640249,0.11808322369790156,0.38988549553095264,0.07426206989308798,0.5528796557455229,0.10562828961407654,0.2834299428280182,0.036288256890116416,0.4626177988078771,0.07680536096881091,0.23834046425567026,0.04324617529783993,0.397051437880764,0.07390745253920294,0.27911190837223243,0.029087649929016683,0.5293032395118362,0.04533621108929547,0.4203748175369764,0.09164550931901581,0.4771053583888802,0.060614514513021495,0.3477871308917048,0.029711286424476367,0.36579245578531966,0.04153633480496494,0.3873706957442307,0.014378150940970164,0.4586394789072779,0.018457938581939424
3971,0.4617830405602329,0.6640255976036139,0.23872031476416242,0.06261513797287872,0.4585064639180321,0.05688688434739826,0.6753155352315869,0.0695665701487683,0.6177982477534097,0.0915795553064719,0.30955806321089757,0.015535400241174842,0.6301961757692527,0.03720549003657145,0.5496879058635906,0.08165035356555334,0.39896907216494837,0.7030850054216236,0.06490876074219326,0.3479204108728033,0.05134686226076208,0.5473106751814477,0.03817084230796752,0.5760028648764733,0.09949226414442539,0.43487198606006844,0.04864891024362188,0.719500086681061,0.07457850812940921,0.44670188060964244,0.09811017023036508,0.5782237204373303,0.15672654845528824,0.4158783052768409,0.11685620934893406,0.5215834851130681,0.0917765805070962,0.3068377600764217,0.09078501018258738,0.5048685403308908,0.10134635861668265,0.2542985192602475,0.06740461939607328,0.5121333204390878,0.05699780998428131,0.23422478422127468,0.11547230459896125,0.5541656937643762,0.05784642192970866,0.34562687844519735,0.0763237309609598,0.49731951584048734,0.1323577103955914,0.3097822886232232,0.04119179247237944,0.5802134898202123,0.047920334799102134
662,0.34353202599072075,0.7527549791939049,0.258983125747179,0.021099515895676213,0.3910532839332421,0.09008554868614757,0.5289487159653241,0.034152308589965125,0.4827870851546817,0.05713002864833191,0.34066897450883427,0.07492402581545649,0.6289927238265703,0.049055911034844364,0.5596778218149194,0.07084725575124329,0.21456185567010305,0.7022186809851578,0.03537768560607,0.3996810989606428,0.1499075400661949,0.44709147087093465,0.0741447676711232,0.6611516694654574,0.06865019566282632,0.23641831683228126,0.08813782476666415,0.7329406482667056,0.1191725791415322,0.3820484345517295,0.3611765897657268,0.5530721574783264,0.07406578879909023,0.3724368200219875,0.11701602814595524,0.49040631069885443,0.05804236741669575,0.2276185874864972,0.11879786373948031,0.42793737363688167,0.1737903812817954,0.23520767386599314,0.14225530642567705,0.5784834267050414,0.1018798920179571,0.4869952967745145,0.17151984501026885,0.5372192459769534,0.24221371269253772,0.26858108639369416,0.12559959908578217,0.4966974820800564,0.2417297715678544,0.28163911025414545,0.0991661694950196,0.39571046188396986,0.10453893948678013
2069,0.46280180873918353,0.6553745765426525,0.5750906298943919,0.014261868193184464,0.41801845545493715,0.0385949095981215,0.6825123193093583,0.06386202757172807,0.5729227247997298,0.08281646987220664,0.24035651665692573,0.011678270294961147,0.623092606250257,0.4695499163644837,0.4699128893438363,0.026295817465950166,0.3006185567010309,0.8116131758112255,0.015831404092521713,0.3053915880097353,0.026964695237135433,0.5457632245561177,0.030335701899372,0.5408355651401777,0.027634034848543487,0.6955258480504933,0.03409964922401747,0.5551346430865138,0.03184399934531253,0.5688148151215412,0.03104378766524329,0.5059423779225823,0.0488275738066992,0.5603928507229359,0.05381385074902117,0.40821922209495676,0.050726054599437125,0.47526124211106774,0.031468902246067985,0.4201160443843039,0.09753136289515466,0.4956527770787479,0.0563598625228914,0.5361085281783128,0.028597758518827423,0.5348686168334505,0.054967366471277944,0.4916881485515512,0.03711594976143057,0.4566864428874959,0.06924567107400682,0.39378647522509974,0.045972693648244425,0.3054694550538193,0.05622888220958578,0.45310005834044453,0.049451542977182156
7289,0.40458991739158234,0.7812864821773422,0.5260752791106829,0.15702376799930154,0.5325648466104705,0.11137083131089469,0.8498462120248726,0.05340056665329434,0.7489353319700579,0.10162730985286289,0.2937778177404125,0.06012218256068019,0.6299652148085766,0.21898420964729948,0.5641344425707673,0.24777158126483453,0.5219072164948453,0.8139596482449557,0.05482947029624315,0.304644691448193,0.09494325371705499,0.6910445321604489,0.0642645573272249,0.40143714184270207,0.09185945852704677,0.6683328709994121,0.07848164168635603,0.4802782113966354,0.0969185590983363,0.7114105571369492,0.11463036958122173,0.47717966702471043,0.10174502954431376,0.5808614905050915,0.10286122434842376,0.3908064771871408,0.16019630581119085,0.4066383292234435,0.13052119333594642,0.3174704515275669,0.06126070419875104,0.44564396257119465,0.09268490440501463,0.4030825479074601,0.03789018035741535,0.5868535092506368,0.08602887310327541,0.3707261952232889,0.05486354379032358,0.4095197808061004,0.0700030680954802,0.3012723939177716,0.06564150177651817,0.45051658361983293,0.05525814903990364,0.47881144669229936,0.05536030378649217
9141,0.5621229145037347,0.7501470529675323,0.11628443082478107,0.05528774102302645,0.12467903221672698,0.06964693000135538,0.3376094821489735,0.16644223348877862,0.19389152580530167,0.18005835253134092,0.04269882659713151,0.007235765033619728,0.6286847076170812,0.022943155351886842,0.5616342194366716,0.01288658558729401,0.35426429240862223,0.40931995369458385,0.4371340075642852,0.48117159128372894,0.26580166878613565,0.5785801857649713,0.26263067108287264,0.7035142185321346,0.10921301643479382,0.7087819442333468,0.23589389804662497,0.5838369654598502,0.24217537966863473,0.7359504675430454,0.22946210415684465,0.5818355249796229,0.07672653109843205,0.6526346516139955,0.1728814779930759,0.42721391867109804,0.14447704643239728,0.5299318050789451,0.15337159213059373,0.5176691804106516,0.08227083348433578,0.5252732812086873,0.07573660594952061,0.4225488786305182,0.0948093136643762,0.5427254500110135,0.07066966637449074,0.4819647325701502,0.03518574941341355,0.44223731153957135,0.06042739284474299,0.2718699302492534,0.04318314320198002,0.40423281031562025,0.0279085533261983,0.5062295591879182,0.06258672810116049
2816,0.48751622749851053,0.6579702285152149,0.4008060325769757,0.10612020011338749,0.3586999535250833,0.0736505526203765,0.5403223868538041,0.08947597016809929,0.4630977618520534,0.11359117864107653,0.28573034213010806,0.03558819729751477,0.628736481958227,0.08002845642450017,0.560322312587495,0.21963866677834207,0.35426429240862223,0.7796002801419818,0.03235211633223395,0.44056592636180364,0.11838393030595722,0.4653381364584975,0.07862391413964893,0.6916427995704397,0.1741107435386741,0.3927101881562131,0.1295000131200281,0.6020177360683632,0.1639012191195507,0.3211215827502684,0.18253785953863222,0.5048291922644561,0.26458416419504516,0.2789423902497284,0.22364580670177464,0.555632227792695,0.2598312171877832,0.2594792012392456,0.12151389699835849,0.5162736224323576,0.09394751379995712,0.2637615186978248,0.10161627221995444,0.44650948353821157,0.045560418800645514,0.35560305745538034,0.07789380074417006,0.5010303154475092,0.04137442240775238,0.2781426603603347,0.0882526418873039,0.5127865681231872,0.05769981181677066,0.3854445093842106,0.02509408624501288,0.4923703642610685,0.022015935158123244
5887,0.360352162814363,0.7246659842228571,0.16050725861221388,0.034094036137344706,0.20959933588189417,0.03222047599005546,0.5606860854179139,0.044236322800332836,0.2940453633003771,0.07463566283013666,0.09801960167243617,0.027611298593949996,0.6290685980038753,0.0486999638294862,0.5570516628318203,0.0002970875267553478,0.45360824742268036,0.46276943812420346,0.05014206220618363,0.3713706387247233,0.07172166791454469,0.7126223126943795,0.03231464244291169,0.7082144026770134,0.0501938770488348,0.7278555744543271,0.009895683766598298,0.4208969437569114,0.09474602483478321,0.6493619526807055,0.1014724075251242,0.5512468899034362,0.16585862102938723,0.680733826246311,0.028899078549627005,0.42191339479630224,0.04837602697096432,0.4867665661744809,0.09544015321124254,0.38178925527204777,0.044362916732378764,0.6030338047144241,0.04524483924059605,0.23568796170789727,0.09346280492704442,0.4167688032516282,0.0928741938958918,0.5578159740252646,0.24490062780310493,0.6180215820661129,0.2000928247041988,0.5012871863805355,0.1434280445545525,0.6854651723155183,0.16232772247781047,0.5339944955711394,0.06356364300928426
1184,0.16043538920154907,0.6408175936896793,0.014534574956446993,0.0003157117437273764,0.21535313261233863,0.01958696049064654,0.376911268192851,0.025177293784739853,0.2723392679586515,0.024803339918627192,0.22355347749853885,0.011270070679292013,0.629645955014886,0.0004714227892741675,0.5630374770199407,1.1022640051405545e-05,0.5219072164948453,0.23929777700953436,0.059671108095619305,0.5080513184562355,0.13318950822390996,0.4571325571946697,0.018683161654034573,0.706933903595538,0.019809045876502958,0.43606761057694354,0.017349343286298793,0.580476563461321,0.037324999216985164,0.4232472755466062,0.0834551774478116,0.5096168566109441,0.09320398980460036,0.4091137895351291,0.29500155096101227,0.673639542428434,0.1541113466398357,0.6185526699196483,0.10166291648785801,0.47643632134263725,0.4314039328284478,0.34691618097394045,0.14117973667539763,0.3855669011580603,0.1307900450294039,0.5960794592101711,0.3071182366047908,0.6128450038689213,0.07751187426830403,0.508566842477965,0.2423821948480531,0.3482328801765397,0.10514259835224149,0.5529050171277102,0.17908724630206696,0.6067641739756509,0.081727823616677
5342,0.3968151466735751,0.6565988275477568,0.154864406283339,0.020753760888495117,0.07331831677008825,0.007258196136425525,0.20753456711258783,0.01239075059477153,0.10295855767968033,0.02917572674689541,0.06069325180955799,0.0007390216526317734,0.6160977999573033,0.031078530184669023,0.517763490981958,0.00738861039002723,0.18821796759941084,0.5059447250791271,0.07600247134558784,0.766538618182677,0.042988948525824064,0.4680660269781742,0.31267332549464105,0.7415593185829836,0.06272370970486033,0.42610400245858543,0.0303497601514449,0.5051643034278761,0.07538878933354433,0.6844606645744421,0.09238515468566184,0.3563452041236134,0.08118675432239185,0.41014155720058754,0.08618491206633719,0.4306620569440011,0.031779284063046746,0.4175670415600081,0.038071866082248225,0.2837544974566213,0.024595078095131458,0.382799830362074,0.020908000815269563,0.31750645363115315,0.01636514180488115,0.5029508804428672,0.04574628490083609,0.4181733980594787,0.06589754399223305,0.43902356524666486,0.01435665223870012,0.2861421653759159,0.08863863885750253,0.5442410336531258,0.027883413431537135,0.49611784220960375,0.01687264851390806
3845,0.7003539220788717,0.6277080557444411,0.18467332434698905,0.0909724418650428,0.5609515548434211,0.20920316044103274,0.71954575234024,0.04786829468715861,0.7006828883927734,0.05758284227532942,0.47196870925684464,0.1912602619843399,0.6265079363814308,0.014514221292468822,0.5353636205898734,0.09783597572208198,0.37555228276877756,0.6095764341524674,0.16893919250229883,0.24030441982988202,0.24864559835738523,0.6312718275860749,0.19066474123526442,0.5902004836083072,0.17839472551055066,0.37534379037618915,0.13388839750393672,0.7322436548032563,0.14550350868394094,0.40090947881839534,0.19076671643445184,0.6672034504599912,0.09382595326522118,0.3855018212296062,0.2710972740050228,0.5821358277367816,0.26238880669128206,0.32294232595960126,0.22939255475559403,0.51449502878874,0.1294938206467537,0.35182663071500797,0.18950112791323745,0.6951739643524208,0.19340081614168123,0.5417140614773166,0.30624895394873725,0.6102488395764831,0.09737581072499843,0.39368526288227135,0.21179071656404908,0.4662896953395569,0.20309764232504976,0.35069440615873726,0.062351507159341873,0.5641563992472045,0.04411469480123162
7018,0.5139346553859706,0.6844461466937688,0.4678387620797736,0.22241550490820594,0.6106670228007816,0.225537311660268,0.9003644264975748,0.08213127966176248,0.8244376489128191,0.1478343155338782,0.37603965292451536,0.11511093778918893,0.627094054791983,0.1516357452169653,0.5562642879453666,0.24809557225511744,0.22447622214832058,0.7858354741048575,0.0442516200678002,0.26521792506829,0.10592286330448178,0.7398058997964254,0.03390640380785608,0.4339268615074754,0.06325786413805509,0.6389927697096213,0.05343147781638652,0.4543905623095884,0.10743717601610776,0.7325917674985876,0.10231432123823124,0.4227062953517335,0.08278904010700573,0.6254079441919295,0.10511437286117017,0.4074922754025032,0.06525083394994105,0.4766487716099441,0.05040800899252895,0.3363422620619048,0.04820436225023884,0.44590842804427605,0.08145191606264558,0.4784195007590519,0.07557340266225769,0.6353842292964393,0.11743954944148326,0.5766814923536455,0.12015942022561095,0.5322715011731408,0.10198675430388689,0.43721314761296204,0.0524877132771338,0.46584298301555854,0.04014764037157611,0.5166914769480427,0.0548202392840797
2425,0.4660942128826968,0.6011231506570485,0.1766987937759667,0.036921130102420666,0.41162263575949815,0.07125886224874399,0.5970745537823461,0.1444841145653085,0.4931242143969383,0.1383360833934145,0.367486400215798,0.023468706933395003,0.6294944125430485,0.025168200145737295,0.5435907424664974,0.040841178884124044,0.4248507867607162,0.7031687579435612,0.07293788486856471,0.3734307552329652,0.13579919918341513,0.4195300634507312,0.10269225965046457,0.45859019467857326,0.10029188381826974,0.5472547906533479,0.07858155408903851,0.4852708290916419,0.04257931786485276,0.7359528600089337,0.14951181966031735,0.4403221107515483,0.04843840475242059,0.547075923251651,0.17279627086148103,0.40325213378314384,0.09786818255918178,0.47223043110760266,0.0395293029490143,0.2590066678031531,0.06159291124130506,0.42170929247949684,0.08014424398697889,0.3287429961374362,0.04304676578902252,0.5212238176763899,0.03767901789409515,0.3960123583735334,0.038032448793617474,0.3724229876397019,0.07841521249276588,0.2417914433473879,0.02418739706959769,0.4816758650735719,0.01237835496046631,0.49803978096229456,0.022634350086116577
2932,0.1795669267922345,0.7089956418992095,0.21072718497356777,0.03531371153144979,0.24228459779669065,0.04791778029362225,0.40391822139903516,0.07739855902089053,0.29654053242781836,0.0926691509916342,0.19002607561929566,0.015603439101808362,0.6295898535083482,0.06291696075733766,0.5608838322421602,0.0157678264865037,0.21456185567010305,0.5792165115035783,0.07213425091977296,0.4598592907214012,0.17704275672794628,0.43907539428407183,0.10923065925745214,0.6558746787027654,0.2460444338732138,0.3725188817898347,0.18021355520131255,0.3793735282745335,0.11497147879031232,0.26302323031795877,0.40641826952413107,0.44940189274482,0.21453109981351962,0.4425137083631243,0.19296200178082354,0.3461400001147476,0.5379120804200008,0.23967879456224722,0.07657151784379686,0.35849752022070963,0.13199433113915326,0.30290854988711813,0.133300539017327,0.4190918141383105,0.16564664137598523,0.3956959911252502,0.14768859853227018,0.4411136239181854,0.17335492981869538,0.21407103263216634,0.29798596867642224,0.4754738554438328,0.1047151740632011,0.3262058895143026,0.07063271693716891,0.28017278994676675,0.04327840370382835
